length_score,equation_score,reasoning_score,proof_score,case_score,steps_score,problem_type_score,domain_score,actual_difficulty,predicted_difficulty,absolute_error,error_group
95.6,97.7,19.7,74.4,32.800000000000004,94.4,90,80.0,70.095,80.52154999999989,10.426549999999892,Very high error (>10)
39.5,47.2,47.8,74.4,89.35,87.5,90,78.5,61.81,53.248399999999926,8.561600000000077,High error (5-10)
96.0,76.25,92.25,34.2,91.65,98.05,90,80.0,81.6875,76.40097500000014,5.286524999999855,High error (5-10)
32.9,47.2,80.25,34.2,69.95,87.5,90,78.0,58.98500000000001,53.78413333333325,5.200866666666762,High error (5-10)
74.3,79.05,47.8,83.85000000000001,91.65,19.85,90,77.5,68.38,73.57465416666669,5.194654166666695,High error (5-10)
59.6,68.4,72.6,34.2,32.800000000000004,19.85,90,76.5,55.42000000000001,60.53552083333332,5.115520833333306,High error (5-10)
77.10000000000001,79.65,19.7,34.2,32.800000000000004,19.85,90,77.5,50.0775,54.96074999999994,4.88324999999994,Moderate error (2-5)
94.4,91.75,85.45,34.2,95.15,96.9,90,82.0,82.66749999999999,77.79198750000016,4.875512499999829,Moderate error (2-5)
55.400000000000006,42.8,47.8,83.85000000000001,32.800000000000004,19.85,100,77.5,53.7775,58.6506,4.873099999999994,Moderate error (2-5)
88.55,90.0,90.4,34.2,98.9,62.5,90,80.0,79.06,74.19053750000009,4.869462499999912,Moderate error (2-5)
49.3,78.4,72.6,74.4,69.95,62.5,90,78.0,68.94500000000001,64.21656249999992,4.728437500000084,Moderate error (2-5)
56.7,35.55,47.8,34.2,32.800000000000004,19.85,100,75.0,45.3775,50.061262499999984,4.683762499999986,Moderate error (2-5)
64.45,67.25,47.8,83.85000000000001,32.800000000000004,36.65,90,79.0,60.510000000000005,65.10245000000003,4.592450000000028,Moderate error (2-5)
32.6,42.8,47.8,83.85000000000001,69.95,51.45,90,82.0,55.8175,51.27865000000001,4.538849999999989,Moderate error (2-5)
44.0,52.45,80.25,34.2,69.95,71.0,90,78.0,60.3425,55.85418749999996,4.488312500000042,Moderate error (2-5)
51.24999999999999,57.15,47.8,83.85000000000001,85.45,77.35,90,80.0,65.74000000000001,61.28093749999996,4.459062500000051,Moderate error (2-5)
58.1,13.1,80.25,34.2,32.800000000000004,62.5,90,78.0,52.695,57.069570833333344,4.374570833333344,Moderate error (2-5)
87.8,81.6,85.45,34.2,96.65,93.6,90,80.0,79.545,75.3265750000001,4.218424999999897,Moderate error (2-5)
35.15,60.35,47.8,83.85000000000001,69.95,36.65,90,80.0,57.38,53.19363750000005,4.186362499999952,Moderate error (2-5)
63.05,76.95,80.25,34.2,85.45,77.35,100,78.0,70.51250000000002,66.55571250000001,3.956787500000004,Moderate error (2-5)
