length_score,equation_score,reasoning_score,proof_score,case_score,steps_score,problem_type_score,domain_score,actual_difficulty,predicted_difficulty,absolute_error,error_group
18.6,42.8,19.7,34.2,32.800000000000004,36.65,90,78.0,34.555,36.32528750000006,1.7702875000000589,Low error (<=2)
83.3,91.25,19.7,34.2,32.800000000000004,81.75,90,80.0,59.3725,60.67030000000009,1.2978000000000876,Low error (<=2)
21.4,22.55,19.7,34.2,32.800000000000004,36.65,35,76.5,29.2525,30.570849999999968,1.3183499999999668,Low error (<=2)
31.0,47.2,19.7,74.4,69.95,19.85,90,77.5,45.735,46.55031666666672,0.8153166666667246,Low error (<=2)
87.3,80.30000000000001,80.25,89.25,93.3,87.5,90,81.0,85.5725,84.45206250000003,1.12043749999998,Low error (<=2)
24.55,18.85,19.7,34.2,32.800000000000004,62.5,90,75.0,34.587500000000006,33.207895833333374,1.3796041666666312,Low error (<=2)
39.1,45.25,88.35,34.2,78.8,51.45,90,77.5,58.807500000000005,55.82388749999992,2.983612500000085,Moderate error (2-5)
17.65,26.9,19.7,34.2,32.800000000000004,36.65,90,75.0,31.83,32.68081250000002,0.8508125000000248,Low error (<=2)
18.9,14.05,19.7,34.2,32.800000000000004,19.85,55,80.0,26.9725,28.870862500000054,1.898362500000058,Low error (<=2)
73.15,74.45,72.6,89.25,78.8,71.0,90,76.5,77.01,75.21978750000001,1.7902124999999955,Low error (<=2)
44.0,52.45,80.25,34.2,69.95,71.0,90,78.0,60.3425,55.85418749999996,4.488312500000042,Moderate error (2-5)
96.5,96.85,98.85,99.75,98.55,97.3,100,78.0,97.04500000000002,94.34948749999998,2.695512500000035,Moderate error (2-5)
84.1,85.45,93.75,74.4,32.800000000000004,36.65,90,78.5,74.9175,77.76499999999999,2.8474999999999824,Moderate error (2-5)
54.95,71.15,72.6,92.65,78.8,51.45,100,78.0,72.00500000000001,69.0129875000001,2.992012499999916,Moderate error (2-5)
28.050000000000004,29.0,47.8,34.2,32.800000000000004,51.45,90,78.0,41.475,39.84925000000001,1.6257499999999894,Low error (<=2)
48.9,71.15,19.7,34.2,32.800000000000004,77.35,100,78.0,49.4375,48.02833749999998,1.409162500000022,Low error (<=2)
71.39999999999999,79.65,85.45,34.2,32.800000000000004,19.85,100,75.0,62.4625,65.68121250000004,3.218712500000045,Moderate error (2-5)
52.900000000000006,68.4,72.6,74.4,78.8,62.5,90,78.0,69.05000000000001,67.00848750000003,2.041512499999982,Moderate error (2-5)
98.1,97.8,93.75,92.65,93.3,77.35,90,75.0,92.2525,94.0067999999999,1.7542999999999012,Low error (<=2)
70.7,76.25,90.4,34.2,32.800000000000004,51.45,100,78.0,66.11250000000001,65.50779999999995,0.6047000000000651,Low error (<=2)
58.45,65.0,47.8,34.2,32.800000000000004,19.85,90,78.0,49.795,52.28131250000001,2.486312500000011,Moderate error (2-5)
5.8500000000000005,6.4,19.7,34.2,32.800000000000004,5.8500000000000005,90,55.0,22.315,22.8975,0.5824999999999996,Low error (<=2)
56.7,35.55,47.8,34.2,32.800000000000004,19.85,100,75.0,45.3775,50.061262499999984,4.683762499999986,Moderate error (2-5)
31.8,54.1,80.25,34.2,69.95,19.85,100,80.0,53.635000000000005,51.47507499999996,2.159925000000044,Moderate error (2-5)
87.6,92.2,95.9,97.7,78.8,87.5,90,80.0,90.315,87.74768750000015,2.567312499999844,Moderate error (2-5)
86.7,74.45,19.7,34.2,32.800000000000004,51.45,100,75.0,54.7525,56.80976250000007,2.0572625000000717,Moderate error (2-5)
